filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0249.jpg,glioma,glioma,0.9976582527160645
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0250.jpg,glioma,glioma,0.5957960486412048
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0251.jpg,glioma,pituitary,0.9973435997962952
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0252.jpg,glioma,glioma,0.9899542331695557
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0253.jpg,glioma,glioma,0.7704917788505554
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0254.jpg,glioma,glioma,0.8829265236854553
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0255.jpg,glioma,glioma,0.9668269157409668
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0256.jpg,glioma,glioma,0.9698137640953064
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0257.jpg,glioma,glioma,0.9651641249656677
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0258.jpg,glioma,glioma,0.9971989393234253
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0259.jpg,glioma,pituitary,0.9193241000175476
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0260.jpg,glioma,glioma,0.9998998641967773
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0261.jpg,glioma,glioma,0.9993600249290466
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0262.jpg,glioma,glioma,0.9629578590393066
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0263.jpg,glioma,glioma,0.9867408871650696
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0264.jpg,glioma,glioma,0.844964325428009
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0265.jpg,glioma,glioma,0.8643022179603577
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0266.jpg,glioma,glioma,0.9024072289466858
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0267.jpg,glioma,glioma,0.9632112979888916
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0268.jpg,glioma,pituitary,0.6100614070892334
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0269.jpg,glioma,glioma,0.8773195743560791
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0270.jpg,glioma,glioma,0.998863935470581
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0271.jpg,glioma,glioma,0.9881362915039062
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0272.jpg,glioma,pituitary,0.9498517513275146
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0273.jpg,glioma,glioma,0.9748797416687012
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0274.jpg,glioma,glioma,0.9989560842514038
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0275.jpg,glioma,glioma,0.9785453081130981
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0276.jpg,glioma,meningioma,0.5283900499343872
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0277.jpg,glioma,meningioma,0.6596038341522217
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0278.jpg,glioma,meningioma,0.6311594843864441
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0279.jpg,glioma,glioma,0.6185484528541565
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0280.jpg,glioma,pituitary,0.5544835925102234
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0281.jpg,glioma,glioma,0.9286660552024841
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0282.jpg,glioma,glioma,0.9981957077980042
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0283.jpg,glioma,glioma,0.9924355149269104
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0284.jpg,glioma,glioma,0.9993278980255127
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0285.jpg,glioma,glioma,0.999764621257782
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0286.jpg,glioma,glioma,0.9999425411224365
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0287.jpg,glioma,glioma,0.9999468326568604
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0288.jpg,glioma,glioma,0.9999576807022095
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0289.jpg,glioma,glioma,0.9733994007110596
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0290.jpg,glioma,glioma,0.993039071559906
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0291.jpg,glioma,glioma,0.9899916648864746
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0292.jpg,glioma,glioma,0.9994308352470398
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0293.jpg,glioma,glioma,0.6608301997184753
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0294.jpg,glioma,glioma,0.9999240636825562
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0295.jpg,glioma,glioma,0.9297910332679749
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0296.jpg,glioma,glioma,0.9999597072601318
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0297.jpg,glioma,glioma,0.9999765157699585
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0298.jpg,glioma,glioma,0.9998051524162292
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0299.jpg,glioma,glioma,0.9981279969215393
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0000.jpg,meningioma,meningioma,0.8876308798789978
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0001.jpg,meningioma,meningioma,0.9990898370742798
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0002.jpg,meningioma,meningioma,0.9083172678947449
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0003.jpg,meningioma,meningioma,0.9990578293800354
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0004.jpg,meningioma,meningioma,0.9681305289268494
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0005.jpg,meningioma,meningioma,0.9940378665924072
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0006.jpg,meningioma,meningioma,0.8453223705291748
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0007.jpg,meningioma,pituitary,0.9294738173484802
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0008.jpg,meningioma,meningioma,0.9994696974754333
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-meTr_0009.jpg,meningioma,meningioma,0.9901067614555359
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0010.jpg,meningioma,meningioma,0.9975550770759583
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0011.jpg,meningioma,meningioma,0.983932614326477
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0012.jpg,meningioma,meningioma,0.9996017813682556
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0013.jpg,meningioma,meningioma,0.9997251629829407
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0014.jpg,meningioma,glioma,0.5170145630836487
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0015.jpg,meningioma,meningioma,0.7352651953697205
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0016.jpg,meningioma,meningioma,0.9996153116226196
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0017.jpg,meningioma,meningioma,0.9768148064613342
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0018.jpg,meningioma,meningioma,0.9852782487869263
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0019.jpg,meningioma,meningioma,0.9965141415596008
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0020.jpg,meningioma,meningioma,0.9981014132499695
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0021.jpg,meningioma,meningioma,0.9982630610466003
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0022.jpg,meningioma,meningioma,0.9995855689048767
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0023.jpg,meningioma,meningioma,0.9980596899986267
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0024.jpg,meningioma,meningioma,0.9194612503051758
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0025.jpg,meningioma,meningioma,0.9955276846885681
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0026.jpg,meningioma,meningioma,0.7883635759353638
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0027.jpg,meningioma,meningioma,0.9983540773391724
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0028.jpg,meningioma,meningioma,0.9998773336410522
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0029.jpg,meningioma,meningioma,0.9989854693412781
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0030.jpg,meningioma,meningioma,0.9993228912353516
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0031.jpg,meningioma,meningioma,0.9975550770759583
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0032.jpg,meningioma,meningioma,0.8704196810722351
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0033.jpg,meningioma,meningioma,0.7673117518424988
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0034.jpg,meningioma,meningioma,0.9854812026023865
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0035.jpg,meningioma,meningioma,0.9997817873954773
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0036.jpg,meningioma,meningioma,0.9960992336273193
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0037.jpg,meningioma,notumor,0.7029261589050293
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0038.jpg,meningioma,meningioma,0.9995891451835632
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0039.jpg,meningioma,meningioma,0.9878889918327332
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0040.jpg,meningioma,meningioma,0.9983912110328674
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0041.jpg,meningioma,meningioma,0.9998082518577576
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0042.jpg,meningioma,meningioma,0.9992523789405823
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0043.jpg,meningioma,meningioma,0.9998078942298889
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0044.jpg,meningioma,meningioma,0.9536789655685425
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0045.jpg,meningioma,meningioma,0.9986826777458191
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0046.jpg,meningioma,meningioma,0.8887565732002258
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0047.jpg,meningioma,meningioma,0.999509334564209
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0048.jpg,meningioma,meningioma,0.9873464703559875
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0049.jpg,meningioma,meningioma,0.9997557997703552
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0050.jpg,meningioma,meningioma,0.9463814496994019
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0051.jpg,meningioma,notumor,0.5275413393974304
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0052.jpg,meningioma,pituitary,0.9987872242927551
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0053.jpg,meningioma,meningioma,0.6082903742790222
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0054.jpg,meningioma,meningioma,0.9993878602981567
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0055.jpg,meningioma,meningioma,0.9996731281280518
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0056.jpg,meningioma,meningioma,0.9979523420333862
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0057.jpg,meningioma,meningioma,0.995612621307373
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0058.jpg,meningioma,notumor,0.6741105318069458
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0059.jpg,meningioma,notumor,0.9982037544250488
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0060.jpg,meningioma,meningioma,0.9977043271064758
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0061.jpg,meningioma,meningioma,0.9972559809684753
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0062.jpg,meningioma,meningioma,0.8367534279823303
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0063.jpg,meningioma,meningioma,0.6912879347801208
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0064.jpg,meningioma,notumor,0.36295703053474426
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0065.jpg,meningioma,meningioma,0.9993810653686523
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0066.jpg,meningioma,glioma,0.6531441807746887
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0067.jpg,meningioma,meningioma,0.9998062252998352
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0068.jpg,meningioma,meningioma,0.5526100397109985
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0069.jpg,meningioma,meningioma,0.9932878613471985
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0070.jpg,meningioma,meningioma,0.9424062967300415
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0071.jpg,meningioma,meningioma,0.9841630458831787
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0072.jpg,meningioma,meningioma,0.7934352159500122
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0073.jpg,meningioma,meningioma,0.9841630458831787
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0074.jpg,meningioma,meningioma,0.9995131492614746
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0075.jpg,meningioma,meningioma,0.9989340901374817
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0076.jpg,meningioma,meningioma,0.9998186230659485
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0077.jpg,meningioma,meningioma,0.9987865090370178
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0078.jpg,meningioma,meningioma,0.9992569088935852
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0079.jpg,meningioma,meningioma,0.7671448588371277
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0080.jpg,meningioma,meningioma,0.9984330534934998
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0081.jpg,meningioma,meningioma,0.9904417991638184
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0082.jpg,meningioma,meningioma,0.999855637550354
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0083.jpg,meningioma,meningioma,0.9995154142379761
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0084.jpg,meningioma,meningioma,0.9982576966285706
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0085.jpg,meningioma,meningioma,0.8428474068641663
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0086.jpg,meningioma,pituitary,0.7809245586395264
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0087.jpg,meningioma,meningioma,0.9992581009864807
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0088.jpg,meningioma,meningioma,0.9983226656913757
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0089.jpg,meningioma,meningioma,0.9987092018127441
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0090.jpg,meningioma,meningioma,0.9995985627174377
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0091.jpg,meningioma,meningioma,0.9890338182449341
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0092.jpg,meningioma,pituitary,0.9970129728317261
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0093.jpg,meningioma,meningioma,0.7675513029098511
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0094.jpg,meningioma,meningioma,0.9873127341270447
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0095.jpg,meningioma,meningioma,0.9617414474487305
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0096.jpg,meningioma,meningioma,0.9996182918548584
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0097.jpg,meningioma,meningioma,0.9582070112228394
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0098.jpg,meningioma,meningioma,0.9989641904830933
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0099.jpg,meningioma,meningioma,0.9943179488182068
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0100.jpg,meningioma,meningioma,0.993529736995697
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0101.jpg,meningioma,meningioma,0.999625563621521
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0102.jpg,meningioma,meningioma,0.9195922613143921
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0103.jpg,meningioma,meningioma,0.9255832433700562
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0104.jpg,meningioma,meningioma,0.9980986714363098
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0105.jpg,meningioma,meningioma,0.8474580645561218
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0106.jpg,meningioma,meningioma,0.9980480670928955
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0107.jpg,meningioma,meningioma,0.9789841771125793
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0108.jpg,meningioma,notumor,0.531053364276886
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0109.jpg,meningioma,meningioma,0.9998188614845276
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0110.jpg,meningioma,notumor,0.9493377804756165
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0111.jpg,meningioma,notumor,0.985348641872406
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0112.jpg,meningioma,notumor,0.9525017738342285
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0113.jpg,meningioma,meningioma,0.6858194470405579
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0114.jpg,meningioma,meningioma,0.9985523819923401
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0115.jpg,meningioma,pituitary,0.7053529024124146
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0116.jpg,meningioma,glioma,0.4094276428222656
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0117.jpg,meningioma,meningioma,0.999384880065918
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0118.jpg,meningioma,pituitary,0.6977753043174744
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0119.jpg,meningioma,meningioma,0.9996494054794312
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0120.jpg,meningioma,meningioma,0.9799924492835999
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0121.jpg,meningioma,meningioma,0.929207980632782
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0122.jpg,meningioma,meningioma,0.945396363735199
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0123.jpg,meningioma,glioma,0.6974244117736816
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0124.jpg,meningioma,meningioma,0.9783172011375427
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0125.jpg,meningioma,meningioma,0.9416526556015015
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0126.jpg,meningioma,meningioma,0.5186024308204651
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0127.jpg,meningioma,meningioma,0.9996738433837891
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0128.jpg,meningioma,meningioma,0.9952418804168701
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0129.jpg,meningioma,meningioma,0.9997245669364929
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0130.jpg,meningioma,meningioma,0.9970268607139587
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0131.jpg,meningioma,meningioma,0.9627335071563721
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0132.jpg,meningioma,meningioma,0.5645047426223755
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0133.jpg,meningioma,meningioma,0.8794327974319458
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0134.jpg,meningioma,meningioma,0.9347507953643799
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0135.jpg,meningioma,meningioma,0.9851935505867004
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0136.jpg,meningioma,pituitary,0.5834894776344299
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0137.jpg,meningioma,pituitary,0.7637685537338257
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0138.jpg,meningioma,meningioma,0.7956089377403259
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0139.jpg,meningioma,meningioma,0.9976563453674316
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0140.jpg,meningioma,meningioma,0.9083172678947449
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0141.jpg,meningioma,meningioma,0.8776301145553589
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0142.jpg,meningioma,glioma,0.9988221526145935
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0143.jpg,meningioma,meningioma,0.9980480670928955
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0144.jpg,meningioma,meningioma,0.9956511855125427
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0145.jpg,meningioma,notumor,0.9493377804756165
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0146.jpg,meningioma,glioma,0.4627934992313385
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0147.jpg,meningioma,meningioma,0.9998723268508911
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0148.jpg,meningioma,pituitary,0.9355655312538147
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0149.jpg,meningioma,meningioma,0.9985097050666809
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0150.jpg,meningioma,meningioma,0.9945766925811768
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0151.jpg,meningioma,meningioma,0.9974258542060852
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0152.jpg,meningioma,meningioma,0.9988325238227844
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0153.jpg,meningioma,meningioma,0.9991368651390076
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0154.jpg,meningioma,meningioma,0.9997602105140686
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0155.jpg,meningioma,meningioma,0.9994550347328186
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0156.jpg,meningioma,pituitary,0.9680016040802002
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0157.jpg,meningioma,meningioma,0.9993096590042114
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0158.jpg,meningioma,meningioma,0.9991770386695862
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0159.jpg,meningioma,meningioma,0.9964973330497742
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0160.jpg,meningioma,meningioma,0.995983362197876
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0161.jpg,meningioma,meningioma,0.8781246542930603
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0162.jpg,meningioma,meningioma,0.9983696341514587
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0163.jpg,meningioma,pituitary,0.9778459668159485
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0164.jpg,meningioma,pituitary,0.9317229390144348
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0165.jpg,meningioma,meningioma,0.9964865446090698
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0166.jpg,meningioma,meningioma,0.9852625131607056
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0167.jpg,meningioma,meningioma,0.9983658194541931
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0168.jpg,meningioma,meningioma,0.9992913007736206
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0169.jpg,meningioma,meningioma,0.9993904829025269
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0170.jpg,meningioma,meningioma,0.9535915851593018
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0171.jpg,meningioma,meningioma,0.9997040629386902
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0172.jpg,meningioma,meningioma,0.9998095631599426
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0173.jpg,meningioma,meningioma,0.9996501207351685
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0174.jpg,meningioma,meningioma,0.9989308714866638
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0175.jpg,meningioma,meningioma,0.9498510956764221
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0176.jpg,meningioma,meningioma,0.9949626922607422
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0177.jpg,meningioma,meningioma,0.9976294636726379
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0178.jpg,meningioma,meningioma,0.873144268989563
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0179.jpg,meningioma,meningioma,0.9824448227882385
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0180.jpg,meningioma,meningioma,0.999769389629364
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0181.jpg,meningioma,meningioma,0.9985164999961853
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0182.jpg,meningioma,meningioma,0.9993256330490112
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0183.jpg,meningioma,meningioma,0.9543873071670532
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0184.jpg,meningioma,meningioma,0.996221661567688
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0185.jpg,meningioma,meningioma,0.9990655779838562
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0186.jpg,meningioma,meningioma,0.9990729093551636
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0187.jpg,meningioma,meningioma,0.9984595775604248
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0188.jpg,meningioma,meningioma,0.7403894066810608
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0189.jpg,meningioma,pituitary,0.9728162288665771
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0190.jpg,meningioma,meningioma,0.9994787573814392
